,Qubit number,Instance type,Initialization type,Coupling type,Quantum Solution,Classical Solution
0,10,uncor,smoothened,Maximally anti-correlated,3679,3679.0
1,10,uncor,smoothened,Half anti-correlated,4577,4577.0
2,10,uncor,smoothened,Uncorrelated,5057,5057.0
3,10,uncor,nonbiased,Maximally anti-correlated,4708,4708.0
4,10,uncor,nonbiased,Half anti-correlated,4883,4883.0
5,10,uncor,nonbiased,Uncorrelated,6187,6187.0
6,10,strong_cor,smoothened,Maximally anti-correlated,6047,6047.0
7,10,strong_cor,smoothened,Half anti-correlated,6045,6045.0
8,10,strong_cor,smoothened,Uncorrelated,7228,7228.0
9,10,strong_cor,nonbiased,Maximally anti-correlated,7249,7249.0
10,10,strong_cor,nonbiased,Half anti-correlated,5201,5479.0
11,10,strong_cor,nonbiased,Uncorrelated,7007,7007.0
12,10,subset,smoothened,Maximally anti-correlated,7718,7718.0
13,10,subset,smoothened,Half anti-correlated,5257,5257.0
14,10,subset,smoothened,Uncorrelated,2772,2772.0
15,10,subset,nonbiased,Maximally anti-correlated,4271,4271.0
16,10,subset,nonbiased,Half anti-correlated,6199,6199.0
17,10,subset,nonbiased,Uncorrelated,3638,3638.0
18,20,uncor,smoothened,Maximally anti-correlated,12011,12011.0
19,20,uncor,smoothened,Half anti-correlated,10645,10645.0
20,20,uncor,smoothened,Uncorrelated,10722,10722.0
21,20,uncor,nonbiased,Maximally anti-correlated,8501,9334.0
22,20,uncor,nonbiased,Half anti-correlated,9222,10584.0
23,20,uncor,nonbiased,Uncorrelated,7397,8325.0
24,20,strong_cor,smoothened,Maximally anti-correlated,11703,11703.0
25,20,strong_cor,smoothened,Half anti-correlated,12128,12128.0
26,20,strong_cor,smoothened,Uncorrelated,10069,10069.0
27,20,strong_cor,nonbiased,Maximally anti-correlated,10560,12043.0
28,20,strong_cor,nonbiased,Half anti-correlated,11455,12624.0
29,20,strong_cor,nonbiased,Uncorrelated,11341,12322.0
30,20,subset,smoothened,Maximally anti-correlated,9696,9696.0
31,20,subset,smoothened,Half anti-correlated,8578,8578.0
32,20,subset,smoothened,Uncorrelated,10429,10429.0
33,20,subset,nonbiased,Maximally anti-correlated,9307,11133.0
34,20,subset,nonbiased,Half anti-correlated,9785,10651.0
35,20,subset,nonbiased,Uncorrelated,9926,11060.0
36,30,uncor,smoothened,Maximally anti-correlated,15159,15159.0
37,30,uncor,smoothened,Half anti-correlated,15350,15350.0
38,30,uncor,smoothened,Uncorrelated,15196,15196.0
39,30,uncor,nonbiased,Maximally anti-correlated,11896,13933.0
40,30,uncor,nonbiased,Half anti-correlated,16051,18287.0
41,30,uncor,nonbiased,Uncorrelated,12603,14507.0
42,30,strong_cor,smoothened,Maximally anti-correlated,16548,16548.0
43,30,strong_cor,smoothened,Half anti-correlated,16393,16393.0
44,30,strong_cor,smoothened,Uncorrelated,17462,17462.0
45,30,strong_cor,nonbiased,Maximally anti-correlated,16248,20048.0
46,30,strong_cor,nonbiased,Half anti-correlated,16516,19912.0
47,30,strong_cor,nonbiased,Uncorrelated,14827,16944.0
48,30,subset,smoothened,Maximally anti-correlated,14381,14381.0
49,30,subset,smoothened,Half anti-correlated,13605,13605.0
50,30,subset,smoothened,Uncorrelated,12833,12833.0
51,30,subset,nonbiased,Maximally anti-correlated,15357,18534.0
52,30,subset,nonbiased,Half anti-correlated,12560,14821.0
53,30,subset,nonbiased,Uncorrelated,11852,13056.0
